Num_Col1,Num_Col2,Num_Col3,Num_Col4,Num_Col5,Num_Col6,Num_Col7,Num_Col8,Num_Col9,Num_Col10,Num_Col11,Num_Col12,Num_Col13,Num_Col14,Num_Col15,Num_Col16,Num_Col17,Num_Col18,Num_Col19,Num_Col20,Num_Col21,Num_Col22,Num_Col23,Num_Col24,Num_Col25,Nom_Col26,Nom_Col27,Nom_Col28,Nom_Col29,Nom_Col30,Nom_Col31,Nom_Col32,Nom_Col33,Nom_Col34,Nom_Col35,Nom_Col36,Nom_Col37,Nom_Col38,Nom_Col39,Nom_Col40,Nom_Col41,Nom_Col42,Nom_Col43
0.0383561643835616,0.01580321861619,0.014621734778569512,-0.009724404734766337,0.0007244897959183,0.0011384073456993,0.098150508797893,-0.0007534726362766,-2.742512239466066,0.0016008331476099,-0.0064890258108695,1.6342147136192144,-0.0047222570226302,-0.1714245793081846,0.1325814895963027,0.0059139426193903,0.0002543112224822,-0.0006621879808282,14.763532075019342,3.159546374355671,3.785979504223673,-0.0004679047496253,-4.82018793705672,-9.84080904447573,8.336805079064714,C0_c0,C1_c10,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c9,C8_c1,C9_c3,C10_c3,C11_c1,C12_c5,C13_c4,C14_c4,C15_c0,C16_c2,C17_c4
0.0397260273972602,0.0152121865410709,0.019128731081770965,-4.339472659952248,0.0005,0.0008222081318718,-0.0864979438021872,-0.0001192984772457,10.49352656000649,0.0006742813896452,0.0040231274363807,-1.6955886070273656,-9.5724079414718e-05,0.0007837455553486,0.1242506495412529,0.0182898371682661,-0.0006758159291991,-0.0002658339143735,-3.251331688271448,-3.272606613441956,3.014050497780178,0.0010229027621758,9.29899159723669,-14.897429211188513,-9.821888370256216,C0_c1,C1_c12,C2_c1,C3_c12,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c1,C10_c3,C11_c8,C12_c7,C13_c1,C14_c6,C15_c2,C16_c0,C17_c5
0.0232876712328767,0.0217298572422926,-0.004716068811068883,0.0021934524267020897,0.000469387755102,-0.0016339554144417,0.1121076647418644,-0.0005514024669014,4.769599848464296,0.0004857268498891,0.0080827830277737,-8.47076729853862,-0.0110717124943171,0.0776460591408509,0.0581115227261761,-0.0229640903685876,-4.483904241473139e-05,8.63731180797462e-05,-3.8462733916361342,0.0840980358820212,-7.280370313200074,0.0005620581691565,-0.7484643851141538,0.5030715072245682,0.8567412553852262,C0_c5,C1_c1,C2_c0,C3_c12,C4_c2,C5_c2,C6_c0,C7_c0,C8_c5,C9_c0,C10_c5,C11_c8,C12_c1,C13_c0,C14_c2,C15_c5,C16_c2,C17_c4
0.0630136986301369,0.0115665295333223,0.01118241957587836,0.016805043971125325,0.000234693877551,-0.000695938961047,-0.0367850032275613,-0.0010103518540417,9.00578117914985,-0.0019305989186442,0.0009504684233677,8.235730140509443,-0.0047430247792208,-0.1049298752724142,0.0571885681539673,0.0124008821115938,0.0006043989011258,0.0009869446560699,2.650530951707725,-1.5100308225442318,-2.2989222965585783,0.0007099479653639,-4.906891856516462,-4.213883324347261,-2.303980987194873,C0_c0,C1_c1,C2_c1,C3_c3,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c1,C10_c5,C11_c8,C12_c4,C13_c0,C14_c2,C15_c0,C16_c2,C17_c5
0.0383561643835616,0.0074607897038948,-0.015328151305028775,0.008116629849167304,0.0003979591836734,0.00053456478791,-0.1055551691810878,0.0008146045596169,-13.909678383600106,-0.0004475869983486,0.0215810002790216,15.806927766921232,-0.0092165137344692,0.0895653021309811,0.1859671042666504,-0.0016236580594082,-0.00037126863373,5.981767753534869e-05,2.032464577928286,9.95696400546982,-9.442645244470016,-0.000140874057401,-1.1002189319601756,2.710874688871421,3.30098272485742,C0_c3,C1_c0,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c1,C10_c1,C11_c3,C12_c3,C13_c3,C14_c5,C15_c5,C16_c2,C17_c1
0.0383561643835616,0.0138236098660173,0.005365248706564415,0.010635969678903743,0.0003979591836734,0.001222803642169,-0.1882529089637721,-0.0008653782870886,4.333656548617604,0.0004725982544386,0.0125345033744911,-3.2267657394419453,0.0083170144793764,0.1211085682205699,-0.0162285943780044,-0.0094734422795053,4.222014726802583e-05,0.0015122716900634,10.147410742526436,-1.8166291584196408,-5.370367107857539,-0.0017628891949217,1.913944825151128,-6.4967115071539725,11.128740293397584,C0_c0,C1_c1,C2_c1,C3_c2,C4_c1,C5_c0,C6_c0,C7_c3,C8_c2,C9_c3,C10_c4,C11_c1,C12_c6,C13_c2,C14_c6,C15_c4,C16_c0,C17_c2
0.0273972602739726,0.0190126940879188,0.0033123123030510565,0.015004680761018853,0.0003979591836734,-0.0020673932044583,-0.0335625702573578,0.0002174961944594,-2.6631645233431707,0.0005404594162605,-0.0055439019255693,0.9539969271562166,0.0091868872741692,0.0931417581809649,-0.1224204253179155,0.0049193527087486,0.0004132226386788,-0.0004465445590791,8.40217552998345,-30.375147297726357,-3.5078487639048364,0.0006931610440891,8.169722459864865,-1.9549646810112704,-3.114854086894238,C0_c0,C1_c0,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c2,C9_c0,C10_c1,C11_c8,C12_c2,C13_c1,C14_c0,C15_c2,C16_c2,C17_c6
0.0465753424657534,0.0039910407418742,-0.017101915850887793,0.0007075154982875805,0.0005714285714285,0.0004438334785041,-0.1213320221180084,1.4234033115561532e-05,9.9834673292367,0.0014936223615701,-0.0014042013301206,-4.624801109773265,0.0137401267529874,0.0890193610540908,0.1669112564568847,0.0007222036147733,-0.0007131202315696,-0.0002879319945891,-3.2949510769015173,2.317307513281703,11.878525779608331,0.0032571301937862,-1.274497564474491,-15.673040264941662,3.0997957137743186,C0_c4,C1_c6,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c2,C10_c6,C11_c3,C12_c1,C13_c0,C14_c0,C15_c0,C16_c0,C17_c5
0.0397260273972602,0.0057456524035349,-0.008443213404269852,0.007748184301598776,0.0003673469387755,-0.0022148442760142,-0.0982606994887662,-0.0012076646675387,15.274781289167924,-0.0004650030931437,0.0044292885784057,-3.3204997145107127,-0.0027812468129954,0.052090251540029,-0.0126854304455459,0.0070729773695705,0.0003915867079543,0.0005696158363842,-5.798865058392872,-11.560618386538302,4.6159472079998025,9.70048211166572e-05,-20.50779427143265,7.6165276413225715,-13.44529382685911,C0_c0,C1_c9,C2_c5,C3_c3,C4_c0,C5_c1,C6_c0,C7_c12,C8_c4,C9_c2,C10_c5,C11_c7,C12_c5,C13_c4,C14_c3,C15_c4,C16_c0,C17_c2
0.0397260273972602,0.0299659829860763,0.01683655838980935,-5.5399137511194025,0.0005510204081632,-0.0016436043598157,-0.1100742484095642,0.0005192698813667,7.042311124318934,-0.0001472190068398,-0.0050891197338334,9.670291657639536,0.0056638600745343,0.1544332587147796,0.1360392889748251,0.0019510335821199,0.0005655451064331,0.0008072430983176,3.313061697299738,9.095705701557726,11.321716422444608,-0.0001525470413023,-19.955342418379484,-17.10476569289354,10.836556084944064,C0_c0,C1_c13,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c0,C10_c4,C11_c5,C12_c3,C13_c2,C14_c0,C15_c2,C16_c2,C17_c0
0.021917808219178,0.0183924117142029,0.010134805982408486,-0.006102388866934663,0.0003979591836734,-0.0015050895486164,-0.0127700769629667,-0.0003832787430093,11.135223027062962,-0.0018441426836944,0.013325183654999,-8.954038661785269,-0.0007455405344392,-0.0248911514283393,-0.2490269901550098,0.0055024687535523,-0.0003578535595445,0.0002590393096663,-2.127621806454137,3.5031074447311723,-13.908401417526516,0.0006421373469338,2.6788244421597374,-6.209641583717239,-4.613341857053107,C0_c0,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c2,C10_c5,C11_c2,C12_c2,C13_c4,C14_c1,C15_c5,C16_c2,C17_c0
0.0520547945205479,0.009779891503059,0.0061900819200537945,0.004052680012189454,0.0003979591836734,0.0002635726437336,-0.0607743553484695,-0.0004554166820409,7.229303215079382,0.0003743274058258,-0.0026593683908595,-20.505884604717323,-0.0112646787026026,-0.1393134139281368,0.071412082755107,-0.0066555100025795,-0.000883614675915,-0.0014268572408006,0.1858522599429647,-6.121709340004959,2.182993974538665,-0.0012063586424114,-3.541017310657356,-6.496704564342815,-1.6150100993080752,C0_c0,C1_c6,C2_c0,C3_c2,C4_c0,C5_c0,C6_c0,C7_c0,C8_c6,C9_c1,C10_c4,C11_c3,C12_c5,C13_c3,C14_c5,C15_c3,C16_c0,C17_c1
0.0095890410958904,0.0142694060835204,0.0058634603236087,-0.012400879401063474,0.0003979591836734,-0.0020365334634794,-0.0831355679399382,0.0005106527401061,-11.851530904713655,-0.0002642395977705,0.0129564820036779,1.780436967434732,0.004815255519744,-0.017732760848289,0.0553012084923416,0.0196423143785335,-0.000149545576313,-0.000399831691624,-1.8416036136175984,-6.745000665061957,-4.811786072251325,0.0011140087526562,-6.622104033062682,8.446091783118217,20.66488407380664,C0_c0,C1_c10,C2_c2,C3_c9,C4_c3,C5_c0,C6_c0,C7_c0,C8_c7,C9_c2,C10_c5,C11_c0,C12_c4,C13_c3,C14_c6,C15_c2,C16_c1,C17_c0
0.0342465753424657,0.0119541636987544,-0.7294516320264556,-0.0006585819968383047,0.0005204081632653,-0.0003347055756189,0.1384345234352898,0.0001459503235916,18.523586266585376,-0.0008595998299288,-0.0061895385257048,-4.855768261257617,-0.0098895784468063,-0.0551994064385436,0.1136054739573435,0.0110385053613433,0.003106205220629,0.0013349884513895,15.646107264924732,-15.46991162953827,-14.458314367822751,-0.0004361320993056,3.358818839945063,-7.275696905760908,15.584076836823286,C0_c2,C1_c7,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c2,C10_c4,C11_c4,C12_c2,C13_c1,C14_c5,C15_c1,C16_c1,C17_c3
0.0232876712328767,0.0137701197366389,-0.01439156734875563,-8.647925303826641,0.0004489795918367,3.969298354193744e-06,-0.089507202772263,0.000189479494707,11.86854646139822,-0.0005926920148761,-0.0030442879876926,7.95410162294867,0.0120384561132434,0.165375313601534,-0.1177552847503543,0.0074028741015967,-0.0006659421439255,4.793789079859046e-05,13.227049317779752,5.467545945154696,8.172531155963933,0.0002396828482952,10.36534112146679,-0.525377058323508,-15.341676708429304,C0_c0,C1_c6,C2_c0,C3_c3,C4_c2,C5_c0,C6_c1,C7_c0,C8_c1,C9_c0,C10_c6,C11_c3,C12_c6,C13_c4,C14_c6,C15_c3,C16_c1,C17_c3
0.0397260273972602,0.011604717423157,0.013578607996395613,0.01590923955796469,0.0003979591836734,0.0004153662837112,0.0765577485618727,-0.0005178681485312,-18.235772053597856,-0.0005003021708442,0.0095968489365147,3.3135813965676224,-0.0060315741282778,0.0319873132090527,-0.0520427373535958,-0.0100634650447494,-0.0017195547714329,-0.0007149463341481,-9.266612859969255,16.02136888386039,-6.3897214949500025,-0.0005769190393952,7.700277517017189,-14.791563533678818,-3.27272088204722,C0_c0,C1_c8,C2_c1,C3_c5,C4_c5,C5_c0,C6_c1,C7_c0,C8_c7,C9_c1,C10_c0,C11_c4,C12_c3,C13_c3,C14_c1,C15_c2,C16_c0,C17_c6
0.0410958904109589,0.0056405679974649,-0.007373543188030384,0.005928630374980512,0.0008061224489795,0.0006391898870567,-0.2212503611148919,-0.0014732079842207,-12.588153978114995,0.0008869000658575,0.0055016175310774,5.240493735741019,0.0072092287546179,-0.0427657773024805,-0.0345414383054946,-0.004799306610436,-0.0001665771369136,0.0013559433619066,11.574357283645757,5.54859664459206,16.91865318906045,-0.0001313127904955,6.215316608847102,2.5220978523781152,5.428618027923172,C0_c2,C1_c6,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c1,C10_c5,C11_c7,C12_c4,C13_c1,C14_c4,C15_c2,C16_c0,C17_c2
0.0383561643835616,0.0236569237894303,-0.5068353784045931,-0.01173069906604443,0.0003979591836734,0.0011862324125192,0.3252831603507538,-0.0012392212781478,-5.13535232528638,0.0008806342904156,-0.0004745526850207,12.616650137970325,-0.0025604233531749,-0.0025611673790659,-0.1187610376405863,0.0095959461444128,0.0016059990718843,0.0004405500855524,-16.876513982259702,-11.050210888133464,-10.580559370022817,-0.0005048074627455,3.592145077938857,17.035951719683126,-14.64929860357687,C0_c0,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c2,C10_c0,C11_c2,C12_c4,C13_c2,C14_c3,C15_c5,C16_c1,C17_c6
0.0575342465753424,0.010395705081156,-0.004240108385667352,-0.01038915480658875,0.0003979591836734,-0.0006080336505706,-0.0190181952124387,0.000429643096487,-9.343996282349456,0.0008273716389158,0.0058568947294024,-3.726940275994324,-0.0094563596483292,0.1054515969041333,0.0210591008422388,0.0183198128657632,-0.0002779103822293,0.0006538887227014,-3.920905510532105,21.93832585861506,2.378997581755512,2.960462633023009e-05,2.3871889504802364,19.408284336550143,12.44437510043281,C0_c1,C1_c1,C2_c3,C3_c9,C4_c0,C5_c0,C6_c1,C7_c0,C8_c1,C9_c3,C10_c3,C11_c1,C12_c4,C13_c2,C14_c5,C15_c1,C16_c0,C17_c3
0.0287671232876712,0.0066359583670749,-0.005114381974428474,-0.011310858040037747,0.0005,0.0014489271482278,-0.0366173875760678,-0.0004694267711036,-15.152076110308233,0.0007299065249841,0.0202436468212482,0.4327357829914298,0.0132549009226083,0.0635002794424791,0.0689918977032306,-0.0089994024758264,-7.44807802835764e-05,-0.0004983910226344,-7.495595438294734,3.6208343794978943,0.7023579124021639,-0.0020410380241818,0.819378530123557,11.113521561840471,8.26371385810133,C0_c0,C1_c0,C2_c2,C3_c0,C4_c0,C5_c0,C6_c1,C7_c0,C8_c4,C9_c0,C10_c2,C11_c2,C12_c5,C13_c4,C14_c1,C15_c1,C16_c1,C17_c4
0.0246575342465753,0.0160806224896879,-0.013536257222299598,-0.0004193120395187058,0.0003979591836734,-0.000700714447611,-0.0596575649183763,-0.0021128980760467,-2.527678330121196,0.0003696516186689,-0.0075242932267564,-18.711483288836263,-0.0186264125954356,-0.0733379538194057,-0.080917313417632,0.0023373768255387,-0.0003949856246379,-0.0004815183705699,18.61268123675687,-1.4774964316902843,-13.45987185412155,0.0001365163646536,7.18729140314548,-1.41583671701344,-7.15007881478294,C0_c0,C1_c10,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c2,C10_c3,C11_c3,C12_c0,C13_c0,C14_c4,C15_c5,C16_c1,C17_c3
0.0164383561643835,0.0029745251566109,-0.003214724110014534,0.010913098835588145,0.0004489795918367,-0.0002516132591095,-0.0017841391569317,0.0008007150494072,19.525479865355276,0.0001508908909995,0.0036598007823081,-1.3045784775657685,-0.0223963477339986,-0.0907577496409017,0.040985014917208,0.0172195335186254,0.0009757649388361,-0.0006776772396754,6.502557878125071,-6.230121355841503,-4.180926505725839,0.0006926186863586,1.4907924395327268,4.297620207419279,17.01781091388215,C0_c0,C1_c6,C2_c1,C3_c2,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c2,C10_c2,C11_c7,C12_c0,C13_c4,C14_c1,C15_c5,C16_c2,C17_c2
0.0260273972602739,0.0079285236453455,-0.02756456200941264,0.011636038263494332,0.0004489795918367,-0.0017498789281125,0.0696914125014104,0.0003000446679432,-10.079099610964729,-5.035225973783855e-05,0.000701533472543,-10.01435645577716,0.002339878761818,7.272969075700523e-05,-0.0349790254884142,0.0128290530011256,0.0011339440511541,-0.0003695767184391,-1.1067879821974664,-2.683224858456548,-4.349933316301239,-0.0003824423671609,1.5228824166751929,5.187119982562495,0.4797826108562696,C0_c0,C1_c1,C2_c0,C3_c1,C4_c0,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c2,C11_c6,C12_c7,C13_c1,C14_c0,C15_c0,C16_c0,C17_c2
0.0287671232876712,0.0095278785137598,-0.007260659301480296,-0.017274440100419453,0.0003979591836734,-0.0003280607569066,-0.0564841748476372,-0.0025227983462753,9.637635760135744,0.0018323779481329,-0.0040270528683957,12.37760379151384,0.003378155108729,-0.0166223023885487,0.1312398619167925,-0.0038909137451387,-0.0003324200740034,0.0011276681368718,-19.70936343686512,-8.653497889420542,-19.389497274081357,0.0003984540761745,-5.01730584143798,7.34038446832476,-4.877751426016141,C0_c0,C1_c10,C2_c1,C3_c0,C4_c1,C5_c1,C6_c0,C7_c0,C8_c5,C9_c3,C10_c0,C11_c8,C12_c4,C13_c1,C14_c4,C15_c2,C16_c1,C17_c6
0.0698630136986301,0.0096490776676678,-0.007676027753719729,0.001572122352100458,0.0001938775510204,-3.376950517110928e-05,0.0774192399652117,-0.0016602850929058,15.982796057800703,-0.0016947870440331,0.0104831458661877,-1.7690910655443624,-0.0011391073348728,-0.1460543380872541,-0.0238813037648199,0.0007918482441622,0.0007324752501712,3.3514103777106874e-05,5.533387373378101,-3.1599154168052794,5.446805876561608,-0.0018780622196528,-14.31607908341195,-14.21393779239172,1.3027438957708428,C0_c0,C1_c9,C2_c3,C3_c3,C4_c2,C5_c2,C6_c1,C7_c0,C8_c0,C9_c0,C10_c3,C11_c6,C12_c4,C13_c0,C14_c1,C15_c1,C16_c2,C17_c5
0.0424657534246575,0.0070294155086166,0.009068669877025051,0.0002985878386601492,0.0001938775510204,0.002105194854818,-0.0155282007210633,0.0003388561123297,-3.6603262017093146,-4.120735294497379e-05,0.0126394796708169,-15.679159393130464,0.0019150328005474,-0.1407816485424387,-0.0235523175968282,0.019778596573128,-0.0015819047499909,-0.0005753049965391,-2.895814643226505,-7.131553433492948,-20.780762101393314,-0.0015871459490042,-14.51508289412483,2.499193741954392,-9.12331158574477,C0_c0,C1_c6,C2_c1,C3_c9,C4_c5,C5_c0,C6_c1,C7_c0,C8_c3,C9_c2,C10_c1,C11_c7,C12_c0,C13_c0,C14_c1,C15_c0,C16_c0,C17_c2
0.0123287671232876,0.0245111408428961,-0.004662087411112942,-0.0007752132643528684,0.0001938775510204,0.0009360647350081,-0.0525835568299715,0.00130570298722,-0.877238641264031,-0.0004313119936068,0.0053690700848152,-0.138583091325978,0.0091275461824157,0.1039313957644445,0.0291384464455988,0.0122471126411769,-0.0001092301345141,0.0012429889415297,2.982521836034686,14.473654594040342,14.44706885184252,-3.641650947486085e-06,-0.1729634878988533,13.832253424397829,-2.9518761611977435,C0_c0,C1_c9,C2_c2,C3_c9,C4_c0,C5_c2,C6_c0,C7_c0,C8_c6,C9_c1,C10_c3,C11_c5,C12_c1,C13_c3,C14_c5,C15_c5,C16_c1,C17_c4
0.0027397260273972,0.0084924044016282,0.009439380091363685,0.015344818358770789,0.0001938775510204,-6.760338066381832e-05,0.0779563042600947,-0.0007936320947203,1.3884235326570409,0.0001925080351163,0.0108110049320054,3.763537139057653,0.0096096364187314,0.1142052604376889,-0.13833255601649,-0.0103188184910417,-0.0009157524960904,7.217422269335194e-05,15.081532960071671,19.090557975535056,2.144139401537682,0.0008844495107678,9.56889359613595,-20.401669523148183,0.2807035080902763,C0_c0,C1_c1,C2_c2,C3_c6,C4_c3,C5_c2,C6_c1,C7_c0,C8_c4,C9_c0,C10_c1,C11_c4,C12_c6,C13_c2,C14_c1,C15_c4,C16_c2,C17_c3
0.0191780821917808,0.0070736295016344,0.0009157485531049247,-0.01856500141265132,0.0003979591836734,-0.0003394516213267,-0.0258701694317405,0.0007899986856547,6.922236905973613,0.0003802057375747,-0.0145645478902315,-19.661242965674344,-0.0007726219664713,0.0817541982869002,0.3062511199680103,-0.0049794352478433,0.0008761818026848,0.0004557824686808,-9.20177956036225,-6.143926908473332,-0.6240923118462861,-0.000741718523178,-13.106400581201578,-15.980446396210628,-5.0999811969577085,C0_c2,C1_c13,C2_c2,C3_c0,C4_c3,C5_c0,C6_c0,C7_c0,C8_c5,C9_c1,C10_c2,C11_c5,C12_c2,C13_c0,C14_c5,C15_c1,C16_c0,C17_c5
